0,0.999999999999999
0,0.99999999999999
0,0.999999999999896
0,0.999999999998963
0,0.999999999989802
0,0.999999999901892
0,0.999999999081951
0,0.999999991498587
0,0.99999991919757
0,0.999999295730242
0,0.999993920006827
0,0.999961582637696
0,0.99982702864973
0,0.999254529039226
0,0.997372240450742
0,0.989349603088795
0,0.986280360780474
0,0.973874428956147
0,0.921132629227113
0,0.863784559444937
0,0.786987235477304
0,0.751531485487449
0,0.526593541726495
0,0.595737463093644
1,0.728798333687309
1,0.762426878722571
1,0.747101330128731
1,0.891445070871849
1,0.903551786921204
1,0.999999997397849
1,0.999999994894189
1,0.999999989987125
1,0.999999980375287
1,0.999999961559068
1,0.999999924746116
1,0.999999852766332
1,0.999999712107405
1,0.999999437402312
1,0.999998901222166
1,0.999997855299312
1,0.9999958162223
1,0.999991843277795
1,0.999984106938277
1,0.999969051243032
1,0.999939769003099
1,0.99988285258091
1,0.9997722961424
1,0.999557705445495
1,0.999141551253813
1,0.998335448938738
1,0.996776691427074
1,0.993770915521739
1,0.988002768836891
1,0.977029682713428
1,0.95648627726813
1,0.854662950211481
1,0.752731778716037
2,0.550303402610783
2,0.819766650225592
2,0.897555752097288
2,0.970108654160431
2,0.984229523465211
2,0.991731442353755
2,0.997742413343576
2,0.999381420376804
2,0.999672763435104
2,0.99989775554778
2,0.99993238574965
2,0.99994371012195
2,0.999922798476867
2,0.999892266011132
2,0.99984425875138
2,0.999771902776196
2,0.999664401462229
2,0.99950550893971
2,0.99927113796829
2,0.998417212985176
2,0.996568427783076
2,0.992581744201912
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
0,NA
