task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	2b/d02ec1	891102	NFCORE_CLRPOLISH:CLRPOLISH:MINIPROT_ALIGN_GENOME (genome)	CACHED	0	2025-07-18 21:30:20.279	6.5s	0ms	441.8%	10.6 MB	13.8 MB	5.6 MB	2.1 MB
3	60/254863	857695	NFCORE_CLRPOLISH:CLRPOLISH:MERYL_COUNT_GENOME_01 (genome)	CACHED	0	2025-07-18 21:04:33.483	913ms	1s	217.5%	40.2 MB	267.6 MB	4.1 MB	25.6 MB
1	50/abf095	857672	NFCORE_CLRPOLISH:CLRPOLISH:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test.csv)	CACHED	0	2025-07-18 21:04:33.468	1.4s	0ms	87.0%	9 MB	31.6 MB	896.7 KB	493 B
7	cd/9499ea	858930	NFCORE_CLRPOLISH:CLRPOLISH:CAT_FASTQ (SAMPLE1_PE_T1)	CACHED	0	2025-07-18 21:04:38.979	400ms	14ms	114.3%	2.9 MB	3.9 MB	14.2 MB	14.1 MB
4	0b/bddbc5	858138	NFCORE_CLRPOLISH:CLRPOLISH:MERYL_HISTOGRAM_GENOME_PRE (genome)	CACHED	0	2025-07-18 21:04:34.461	541ms	0ms	104.7%	43 MB	267.6 MB	70.4 KB	514 B
5	13/4f55ab	858398	NFCORE_CLRPOLISH:CLRPOLISH:TRIMMOMATIC (SAMPLE1_PE_T1)	CACHED	0	2025-07-18 21:04:35.011	4s	3s	244.0%	346.6 MB	5.5 GB	22.8 MB	14.1 MB
6	9c/bc1690	858942	NFCORE_CLRPOLISH:CLRPOLISH:FASTQC (SAMPLE1_PE_T1)	CACHED	0	2025-07-18 21:04:38.988	4.9s	3s	279.2%	349.9 MB	4.4 GB	35 MB	4 MB
8	47/caf528	859329	NFCORE_CLRPOLISH:CLRPOLISH:MERYL_COUNT_READS_01 (SAMPLE1_PE_T1)	CACHED	0	2025-07-18 21:04:39.411	1.6s	1s	340.0%	348.7 MB	722.9 MB	66.2 MB	88 MB
9	98/77e694	859707	NFCORE_CLRPOLISH:CLRPOLISH:MERYL_GREATER_THAN (SAMPLE1_PE_T1)	CACHED	0	2025-07-18 21:04:41.058	733ms	0ms	317.9%	52.9 MB	267.6 MB	36.3 MB	22.9 MB
10	03/9ddda8	859991	NFCORE_CLRPOLISH:CLRPOLISH:MERYL_HISTOGRAM_READS_PRE (SAMPLE1_PE_T1)	CACHED	0	2025-07-18 21:04:41.810	464ms	0ms	101.8%	45 MB	267.6 MB	72.2 KB	888 B
13	0b/f33b08	898296	NFCORE_CLRPOLISH:CLRPOLISH:GET_FRAMESHIFTS_VAL (genome)	CACHED	0	2025-07-18 21:50:16.363	484ms	0ms	155.6%	3 MB	4.3 MB	3.4 MB	1.1 MB
12	a8/5ed6ef	860301	NFCORE_CLRPOLISH:CLRPOLISH:GENOMESCOPE2_PRE (SAMPLE1_PE_T1)	CACHED	0	2025-07-18 21:04:43.284	3.2s	2.5s	175.0%	96.8 MB	1.7 GB	16.3 MB	986.3 KB
14	a7/fe32a4	865221	NFCORE_CLRPOLISH:CLRPOLISH:GET_PEAK (1)	CACHED	0	2025-07-18 21:05:02.888	60ms	18ms	128.6%	0	0	169.3 KB	884 B
11	ad/f1bb10	861666	NFCORE_CLRPOLISH:CLRPOLISH:MERQURY_PRE (SAMPLE1_PE_T1)	CACHED	0	2025-07-18 21:04:46.456	16.4s	15s	188.1%	289.2 MB	10.5 GB	558.5 MB	138.3 MB
15	a9/23aac1	865334	NFCORE_CLRPOLISH:CLRPOLISH:MERFIN_HIST_EVALUATE_PRIMARY_ASSEMBLY (genome)	CACHED	0	2025-07-18 21:05:02.966	7.3s	7s	139.6%	262.4 MB	1.3 GB	104.8 MB	25.6 MB
16	f9/c4dccf	865343	NFCORE_CLRPOLISH:CLRPOLISH:MERFIN_COMPLETENESS (genome)	CACHED	0	2025-07-18 21:05:02.971	946ms	0ms	603.9%	30.6 MB	267.5 MB	145.3 MB	17.1 KB
17	cc/07daa7	866461	NFCORE_CLRPOLISH:CLRPOLISH:GET_QV_VALUE (1)	CACHED	0	2025-07-18 21:05:10.311	638ms	0ms	92.3%	2.9 MB	5.4 MB	92.7 KB	300 B
19	38/765c2b	865805	NFCORE_CLRPOLISH:CLRPOLISH:GET_COMPLETNESS_VAL (1)	CACHED	0	2025-07-18 21:05:03.961	369ms	0ms	100.0%	0	0	74.9 KB	288 B
